ID,Is_Lead
SUMTVYCW,1
66XTZPYQ,1
FJEC2HVH,0
VRDHKBDV,1
KYR864H7,1
ROXHSTQF,1
FGEN6WJT,0
EWG92N9L,1
GPUB8EZT,1
WR3Q2KI4,0
AT6LRHZV,0
CR9H6AAU,1
IJPCNI9K,1
SV8USF54,1
P27HRZWU,1
HV3E7CSC,1
8AZ44UQP,1
BKYADMZY,1
PPUG5ARC,1
9XKVKGA3,1
3ACFCWEN,1
RPRBSHK2,0
9VRYEUJY,0
VQG2TMSI,1
SRVG4WQU,1
LYFIDQBY,0
I4KFEKBK,1
4GIXSKWV,1
K6UA4GVZ,1
HHTB2K5Q,1
LP6QE5VB,1
2U74W5TP,1
2WT745UQ,1
5V5N77BC,0
JRXVFOJD,1
JQ33CRXG,0
FFNC3VW3,1
WZV2PCTQ,0
H66ZHRIG,1
84SULANE,1
CIGNGO4B,1
6EIBEYMR,1
JACVMSTI,1
VQDE63TJ,1
87FISXWF,1
ONMVNKVW,1
5KO87FIQ,0
TBW9SQ66,1
ZZFK8ZZS,1
C6CZQI4V,1
4RSIDG4A,1
4YQPMAUH,1
3GMDDPJ5,1
8AD9BD5A,1
NKKQVWJR,1
FKDAWH7H,1
RWWBGD4B,1
XK6W7LMJ,1
ID6SORFK,0
ATKLQZIK,1
KNLBOCFR,1
NGYHTV35,1
FKQHBKCP,1
9MCKHX99,0
I6U2STNG,1
DJP6TYPA,1
BPXZ39C2,1
SIAXRVF6,0
JTUILDCQ,1
ACSUYTBT,1
CFYOM2BA,0
JBE6JWT2,1
5HBLYHBI,1
XEJZEJCZ,1
GTFAERXG,0
9PPUYZYB,1
Z8VFCNYP,1
TGHAEPWQ,0
GODYBHZX,1
C3HCVWMC,1
JUPJB8ZU,1
5XMGN8KF,1
DWNZEGFI,1
LWBVFSAQ,1
OESFNVQO,1
N8IFYQIH,1
GFYYUXRS,1
AWFTMTJO,1
BBGPVSWN,0
TWE5CA5V,1
UR8AVJVF,1
MVJCWQDD,1
R3ASZJUU,1
DXUVXZNV,1
DAWPZEDY,1
VDUTLDXX,0
HTS9ZPMJ,1
Y7QXNNMF,1
3IMHP2N6,1
V3CVNDRS,1
7N2E3VMY,1
4FBNZFRQ,1
FCBVFSTY,1
AUS9MZDV,1
9YAXNY9W,1
CNMAQT9W,1
EPAX9W4L,1
ZROXKS5T,1
6E8GKST5,1
NNIX8H3Y,1
DVZX69UX,1
NNBVVPGS,0
TUXW5WJA,0
LVTSRVSX,0
4FQ5CHD8,1
CVVNQKYQ,1
47WY5M9V,1
YRRMMQWQ,1
DVEFJXH9,1
HMG8JLUZ,1
X4NKESKQ,1
5ZSU3UFB,1
F3ZTPFUE,1
WAEAGT9G,0
WDH2DCW7,1
PQK4MTTX,1
YPTQXMQ2,1
BRSUYGY8,1
RHDBK53E,1
CRQZYHUT,1
GE2MVQ8Y,1
TB8GDXI5,1
IAVTEM7H,1
OUTKK9BH,1
A8R5P7CV,1
ZOGJSM7Y,1
RHYVTWPE,1
2WAMZJJE,1
77RJ4HFX,1
JLJRTEVK,1
57BPHXHQ,1
GXVBAIUZ,1
PUEHNBDC,1
FOSKPWWH,1
IKNWRJPB,1
CZURNHYT,1
BRJHAKTH,1
G96QGZWQ,1
E6SGDY3Z,1
JEWJXGDZ,1
DZJUVUEB,0
NPANGQBC,0
NKKBQ2GY,0
JMJIQNUW,1
54V6SRBC,1
CPNXAPYT,1
7ERT7IYS,1
YMMJ8V5M,1
FBMKCR9R,1
HCDEL57O,1
EFUT6PSC,1
SZJXMWJG,1
3DOPKZC3,1
F78FXQTK,0
JQ7FANPQ,1
ARVSVIA2,1
OAGZVIGU,1
DDGPMMTN,1
2XA9RZSJ,0
9AQAJPHX,1
83CZEOHF,1
FVC3W4WX,1
8PTJDNDN,1
4KZDVRDJ,1
DABOODAI,0
NTTB6JQ5,0
WJLGMLYG,1
FBBXYZZN,1
AMX5FGW4,1
DGWXVVGX,1
KGRBQHXP,1
SEAMDTBO,0
5ZNEKZYU,1
YXREPPTU,1
JCBLJ8AS,1
KNMO6VAH,1
FVUCSYPT,0
YYMEPCGN,1
PYECR7DX,1
QGHWKPFP,1
9U3KMTR3,1
GWBXI49K,1
7DSFOD57,0
LWPHRK9P,1
URVES6KF,1
BZVLS4CW,0
VG6PIH4P,1
K8URRRVE,1
G9LFQDC7,1
8TNSWZDT,0
AKZ2JC7B,1
7QXH5U36,1
U44RHA9B,1
FZIXG8JV,1
BFRVAGAV,1
JUONAABW,1
HCWBJRMP,1
FKANHGLN,1
CJF8ZGA7,1
9ZTWEZKQ,0
JFZAPGMQ,1
DCTCU9B7,1
TRO82EFM,1
WE2JH6XK,1
NKMTWPRJ,1
UL2E6QZ4,1
V23JBPEM,1
Z2HAAKT3,0
ONB43UHD,0
JPTXBH9T,0
BHWUPGMN,1
2ADCAENT,0
NEPBTTW3,1
5IDVAYAM,0
DPSJYW4D,1
YD5KF5IG,1
2PENYIG4,0
KDYQDCPX,1
KPENWZQC,1
W2ARZU9Y,1
GDEHGEVK,1
6FBWA3F2,1
TRZYZVJQ,0
ECNH3R44,1
8QVP5UC4,0
KGNYWGRT,1
PMJP5SYU,1
P928TEFT,1
RJSZHQYK,1
IN7YSFMH,0
2EEBKXZ9,1
Y9SPOFPF,0
4G6ZH4YM,0
9MQ9YFDV,1
SU6GZBYD,0
AYJLE4NC,1
M6CTYEPZ,1
E2SF4WIM,1
ENKMNRPV,1
KBUPVVBP,0
4BUDDZ5N,1
K53FKAUK,1
FRBWEUKN,0
CYBWFX8A,1
LILUG5SJ,1
SIC9IGYK,1
9Y2R52AU,1
BBAPTAL4,1
HM4NQXYO,1
6DZLGBNX,1
WWVFMGIQ,1
MANHCUR6,1
JCKMZCP9,1
4RDQEWZF,0
BK446PMW,1
72BDDVFE,1
GNET7RXI,1
E7ZTSJUA,0
C3WAZZQN,1
4DDG9WTI,1
URUL9TRF,1
55XCSMDX,1
HI4TRU7C,1
TRH733WB,1
DKR4SZTN,0
ETQZGW8D,1
YHP84STV,1
LAGLQ26B,1
RZYRVXDN,1
XWZYHDBP,1
PDSECFAK,1
2OQWXPC5,1
5QHC6YPZ,1
TU8DKHHU,1
B6CFKUBW,0
APEUU43X,0
9L7DQKBK,1
9SDMAKRP,1
GBIRV5VG,1
JRB946JE,1
7TMKMUQW,1
AQBMRDIF,1
3T5TXNAF,1
JXGADB5S,1
5TRYUDFW,1
FZBAFTRF,1
FVUHSAKI,1
AMANBJF4,1
TCOELYWH,1
FGW2YBBV,1
KXBD4JM3,1
N8IYY8A6,1
RLDXGIOC,0
NMNFZ3MT,1
H3IHEEQR,1
KVBQBSGX,0
T6HYMK9Q,1
6EN7IRJL,1
PUZNI5KN,1
CUSTMDCS,1
KRRZO3UY,1
FKKZCCS7,1
PWPFKMUC,0
Z3U8XGEW,1
NEEV6NXC,1
Z6XP4R2A,1
RMSFBSEB,1
AOPUX8IO,1
GU87RKUN,0
499LL6RA,0
CGEBBSUF,1
GRMC2KQT,1
DNCBG3CC,1
C68SUXUR,1
UYQBD8M8,1
AOFTXQSM,1
HEN4EPVE,1
6SYCJSA2,1
FZ7AORSC,1
U2WUYMUA,1
K4MJBPDR,1
FZCNOVW6,0
KUFKCS7X,1
BJMKDXSV,1
V2PQFPFJ,1
HG7IYBSK,1
KXFVPJR2,1
6ZI2WR8M,1
MV5GDPXA,1
RVPVOKWA,1
4MLWPOSP,1
KR9V8GKU,1
GJAFYJCX,1
2NYB8VJN,1
F8KTKRUN,1
MFETZFJJ,1
LOYS4Z2Y,1
EVMVAZW9,1
RVESJ74Y,1
HHMYX5RL,1
Q7X8EJ7S,1
SEXFWSZJ,0
PWS37RJM,1
4XHSB4WH,1
M29N9XFS,0
EEEKGGMJ,1
5ESQBJ5U,1
KJMLGJGZ,1
MR7NJ6VO,1
2LHFVBPV,1
CBPZWKTW,0
RTRNWF9O,1
JMIAVZVU,0
83ESYZQY,1
IPCDVKYE,0
A5Q7QV6Q,1
CG26GFXK,0
QLMENZ7S,0
K62YR8OX,1
K4DHCWAA,1
PSNSLRTT,1
NZWTLAXV,1
ACWOVH62,1
BXQESEYQ,1
2C9FFLNC,1
H8NNMNST,1
KQSHFJ7O,1
8JB8E3ZJ,0
PWUHJEMD,1
7CA7BDIX,1
QYWOHXUN,1
XIROUEXF,1
GUTSY2YQ,0
HDGGQHZ5,0
LPPABBXX,1
5EFHNMNT,0
5UQ3WSTD,1
QAFFWGF5,1
2NSPTMBE,1
5X6RWHYS,1
NUJHUKHX,1
AKTS3SVA,0
NFPRPXZQ,1
3WEKJHGY,1
NXV5XCTV,1
AEBCTGXR,1
JRELRFT8,1
RCR6P34Y,0
NXAY5QW3,0
JDFR5UZK,0
ZH64AY2G,1
NRHGIEVT,0
EJRWKHDO,0
TEWJSF62,1
KRFEK8LJ,0
PDJYSUQC,0
4BSZ8UUT,1
KO5YEOCQ,0
6B2QYTEZ,0
DMODWRSW,0
V99ZBRXD,0
PWHUCACK,0
C8RYFNOZ,1
LBM5B97S,1
NZCF8JAN,1
5XZPZDYD,1
BBTFFSS9,1
TUPDCJTU,0
4FWRTDQ6,0
CMNU5LMD,1
ZZF7O4MC,0
OXAC8KHI,1
CQ63BZPE,1
HZGGORUT,1
BRAJIDOM,1
MTPOAXBF,1
ELH2PBHJ,1
VQN9GYTC,1
YJMVZ2JQ,0
6457AKYN,1
LSRHQY6U,1
8TCI5SLA,1
A8QBBRHZ,1
HNUHHSSN,1
8P2KZXMH,1
TSUNBKZE,1
WN4ZN4ZU,1
84ZKPH3P,1
DGMYKJLS,1
FBQRA3KZ,1
NMSS8JEM,1
9E9SJERD,1
IBCPGKN4,1
NG6URUTR,1
HSYUH8FC,0
UIVFBFMH,1
EGUPCWOG,0
F4BZBQFR,1
5T3ZLZOE,1
DATAKRKG,1
7HBPBO8R,1
OJ4GAAWF,1
ERBBJFMW,0
JKETVBP8,1
UEPSDZ9B,1
CLCGOKYH,1
C5RBFQNV,1
EIPAVWIE,0
KPPXJP8C,1
KNZYJPYW,1
LTFAPPNK,1
GYYCZQUJ,1
4U3X2TNN,0
2CVMKAWX,0
Y2IGRUPS,0
FPEZXM6H,1
KHGZUV3G,1
Y4MP4HM8,1
6RTEWYWH,1
DGVJFJP2,1
HJRPUW47,1
BISNROBV,1
AAAZXPTU,1
DGEUSKWM,0
ZWJ9PPNP,0
HKNHLSQL,1
ZFRS3SBJ,1
XZMQHJLC,1
FGYNRKRV,1
DWJRJ5ZS,0
JZFRQQ7C,0
EDJWBCHI,0
33HUZTWH,0
YS3PSVS8,0
ISETEGRP,1
B7JOVYMU,0
QUNDABEY,1
26BCPXHZ,1
LJMKHWAY,1
ZYAWAE3D,1
KG9SWR38,1
GQQTAEY5,1
UE9VBPGI,1
KYSPNMHN,0
3CCY6DGR,0
ZMY3F2JY,1
MU75CD2J,1
YQLSCGDZ,1
I38KRM6S,1
AEBRPFEF,1
Z5EOWLTP,1
MH2HXPSP,0
U5AA4QGY,1
MG2ZAMJR,1
6TDBGJZL,0
NJRX3BYD,1
GAKSYPQT,1
6M5DNUR6,1
EGQJJ28A,1
I2TRUSBD,1
GIBVNBOM,1
KZIEHMDA,1
9HKCSFJM,1
VPX9T9LZ,1
MTFERGBS,1
AGUA5MYJ,0
CUZESNC2,1
HFVFZHSK,1
A75JF2DU,0
MPWGHGWS,1
PZJ7LMBX,1
RJYJRXAP,1
NZBWUX9R,1
GASRYAY9,1
B6TBSMYT,1
YW8VMCNM,0
49XTAK3W,1
4YHEQDHE,0
O7AZDDSN,1
JKTNFTZW,0
BJSKYFUV,1
CJT6GOYV,0
DXNNGJME,1
ECSCXXWI,1
TO5XTWOW,1
FCZFR5U2,1
XAAD79H2,1
ILK4P67S,1
MZNA2UMQ,1
ESVXAB9Y,0
NCTKQFBJ,1
NJU4ACG2,1
6QWZBDDG,1
MYHNKMU8,0
B7L2FBNV,1
IGRE77CO,1
9BNN4GUN,1
WVPBMEXO,1
7NMBY6W4,1
HEYUZD3F,1
DM4QKBTM,1
EEJT8PHY,1
JOXA4QRJ,1
L4TSEHZN,1
JXWBPUAG,1
DZGJGDVF,1
3SAYCAMX,0
9NFARZ87,0
KENTRRFK,1
MTDNEBQL,1
CF8PGY6X,1
MPGFNZVW,1
BYLHD9XU,1
ZWU25A5F,1
WFOPQBAK,0
R9KWN2YZ,1
LF9TFVF2,1
BDC5JY75,1
3QJN9SYS,0
KXBVZ6TG,1
DCSKDSHE,0
BSTANTYV,1
64OA4C5X,0
NAS8HSEQ,1
SYSBU6ZZ,1
89A6UOGE,0
3FP4RFHD,1
9HFU5XDD,0
H2JXSKOM,1
9PRRJUCN,1
IIPU5HLD,0
CCTR9SI4,1
EAHYSG27,1
HMUDEKKA,1
WZTKISIK,1
VVWUFWSP,1
24XGDMJK,1
DZSNUWEO,1
EUYN5E2N,1
APIAGTHE,1
RBPD5PKC,0
KLXEJL8K,0
2MK24H3U,1
NXHJPV88,1
FGWFE6VW,1
GRCA5FZE,1
MUWTUQS3,1
Z2NMJYQR,1
WKM99ISH,1
AVXCVDWP,1
ELHJ5NFJ,0
IZUHZML5,1
7AC7OJF9,1
NS4CRD4E,1
UMB5ESNR,1
WB4KZHZF,1
BMQDIWBG,0
MI5D9E7T,1
AKYQFYBV,1
DCRXEPHX,1
MCN7CW3X,1
GQLWWKFE,1
BTNESAE3,0
AGE3JNX8,1
4W7MF2RK,1
MZEWNQWA,1
FRHXB6KH,1
BJRMKAQD,1
56DZOE5T,0
MBJFTTHZ,0
MG7TXGJP,1
N6WYHVB4,1
AN9HYMO3,1
O9R6UBD5,1
FDJQG8NY,1
TNWVMP6W,1
3NA8YP2Z,1
U6D3W38T,0
HQYG4VLR,1
PSHB923V,1
ERCF6VHI,1
YYJWH7BL,1
87SSRWNR,1
Y9FC9EU3,1
4WB4PETX,1
IPA5CYCD,1
NVDT3H7Y,1
CGCGB5AQ,0
NBSXQ8YQ,1
ORSEPIFJ,1
8HCWP7TP,1
CDVN4MZE,1
9DJMJA2A,1
MSCGG55S,1
E7LEVBEL,1
6GXVQKHK,1
ENMS99GB,0
NXKSWYES,1
PKLZD45T,1
ICC6PYKM,1
2KUFZGPM,1
EPSMS3WG,1
RQXDDZRF,1
DULKXBEC,1
ZMFKGNUG,1
RVZ5FKVN,1
YMA5JN9H,1
2RGKHRQ8,1
FC4WIZY9,1
KT3WSAST,0
HZYMY4L7,0
VXOX9AXH,1
JXFQF6Q6,0
6M6EFXRT,0
GCBIEAHK,1
3JJ8BJZZ,1
VDW6JUPV,1
HF7H9DFS,0
45UXAV9A,0
X5IUTTFI,0
3UJSMWTO,0
DKLLDGAN,1
ND3PSVXO,1
EUSB8JIS,0
6EZKT9QB,1
CSDDR3SG,0
XEZDESUZ,0
VZWGZHCJ,1
M5MJRP7N,1
5KCZQ4QD,0
977NNX4P,1
BOLWK8GY,0
M9WAE6ZC,1
FJT9HAZM,1
MYZXEQJS,1
GZQDDJG9,1
4ZVFHUCB,1
QPMDNTQO,1
WJU6NRYS,1
MPJRGJKG,0
HTBODW7W,1
49RDFNJY,1
GVMUERWR,1
NSKE7PUS,1
JWT2ANZN,1
8NOKUV4S,1
XRKNX5JE,1
JI82YY5E,1
78KTOUMO,1
8CTBQWCK,1
KCFQE8HC,1
KYBRJTPQ,1
YXKNBAAF,1
QYAHPWKY,1
C2VZC9KF,1
BNNDIRZI,1
7AIBCCF4,0
MG5FG6CE,1
VUJ5AABV,1
SAMFA5VH,0
XLY8DMOQ,1
5W5TAFZV,1
DCEJCG6G,0
GMU62FWE,1
QCPRGKMP,0
NOMVWEG9,1
G6H64LFZ,1
PX7PPFAD,1
YKUEIAWH,1
JBXCGKDC,1
KWT5ZHVP,1
JKJ5FJ9E,1
FZHGHE8U,1
HRWSJKLX,1
BAJQ8SQ8,1
BYPN3DBG,1
DGMZOCKH,1
2ATDCAPN,1
ZHZ4LBPN,1
4PI88K8P,1
JPEAWPAN,1
NKVG9T96,1
NBP7DY6P,1
GPQFTBBE,1
G93VOM9L,1
Y2T4AEQU,1
V4PVSEAJ,1
9JZZXF2N,1
JX8XLPFU,1
WEUXEY8U,0
PDISGCQ5,1
2MUEBXS3,0
D4TCANBG,1
RKHNWMN5,1
4VRCMMVX,1
PSUYFCV7,1
TOUJDJ8Z,0
4KRDWCPQ,1
46QCVK6S,1
WX8B4IAI,0
FCSRQJHM,1
MAGBQZPC,1
E5GBVMXF,1
KDWJSEZR,1
YY7EWAQB,1
Q7UZVEKM,1
2K9XCXWX,1
GP58J3PM,0
ZXGGLCXJ,1
EVFOA3EK,1
Y3IQXYAT,1
WHTGIZYT,1
4QQQ2FKA,1
BQRMI63U,1
CZZ4AQMU,0
JL7SNIJ8,0
AJAPCNGI,1
EEWROC4G,1
SDQRQYVN,1
N9BVNG5Q,0
K3YPZAEX,0
E7XCEFQP,1
MZPPEB5O,1
E9AJ5JCU,0
AL4CCM5L,1
JKFBEBUB,1
WQMH7YEW,1
ZTZBDSMI,1
DUXRIHE4,1
LPKUYWH3,0
YNZESKL7,1
29GDAZVV,1
T8HCVCYB,1
ZKTN6FIN,1
5LPPMFTS,1
JO6QRTRJ,1
NAPIU5NS,1
NMFRU87O,1
KTUG7RTD,1
BRTZMYUX,1
A6KNTCZS,1
527SL7PB,1
WYHV3ZNP,1
RUBUAQI5,0
HJESUAVJ,1
CDVCBU3E,0
JQFFU3EB,1
NHRCXHUG,1
EPAGFP6J,0
A5XYKJPW,0
MIOYYWWX,0
L3LIQ3BA,1
6HUYAAVU,0
ZSECBDWA,1
XRWVOYAC,1
F2INYUYF,1
47SWPAC2,1
7I7UVOXT,1
KRC4JWO3,1
4DA44QHV,1
7HRBAFGQ,0
H9RJVVMF,1
SKSYO8SE,1
INYUEABK,1
BJKXPRGX,1
VDRZRFG2,1
SSKTN9KC,1
DCKYKP36,1
IQQKOKU7,0
7BJ8RIKX,1
MJWBCNW5,1
6NQ6WBTU,1
NKGTL3XF,0
QSJKE6F3,1
RP6PCGW8,1
HDZCQYYF,1
DWGMT4WV,1
CDHTXR4M,1
LIT5ZSCV,1
DQ3FBCOX,0
4WVRUDPV,1
JGCVMYQE,1
VHG8QYUZ,1
EUS7X88K,1
TYKMTFWQ,1
ROEH7MD5,0
KIAKVQ6D,1
24WYMEXB,1
HTQHPFBU,1
JV3KTRWC,1
4FKMENRK,1
VZV6K65N,0
RAOCHZAB,1
KAJL78CG,1
TUFKPSZG,1
UHWR9RMM,1
43JRTHCG,1
632DQBMR,0
KKDBP62E,1
NRP8WBSD,1
5TEPICLZ,1
LXR3W79K,1
DFGJNOYD,1
3DUERHVT,0
HQHGU8GU,1
PJFXHMZJ,1
UGQXCUCM,1
SG3MLRXX,1
JT4ZHRE8,1
WTHRNBMT,1
L69DPHBH,1
SRTKX2DP,1
DG9UZJH3,1
FRRMWZFR,0
BJGWTWAA,1
GCBQ4KT3,0
44KTANGZ,1
DONNNPPP,1
BSCU3UVU,1
V6P99Z33,1
CXMUYM8I,1
AWNHCDNW,1
HBXTCQJ5,1
6OCEM37F,1
PB8C5OG5,1
GMMLVVNP,0
WUB2BYCT,0
KKQOG2UE,1
2AFFDDWJ,1
MUCWH8JL,1
A7VTMDNV,1
CYW3N4X9,1
MFC299JI,1
GJVVGK8Q,1
NQWXZSMC,1
YMTB2WSP,0
7KBHMEFP,1
Y459DSSP,0
QFYZQW5P,1
KJ9TQB8H,1
MJNOQJX9,1
ICZPYMK9,1
AMSYCRMI,1
UVDVRYRC,1
CYCTHGHM,1
QMEXTFFJ,1
JSK6BCXC,0
B3UECVHS,0
PKYTYQGD,1
3MKYDLY3,1
CAYDNUBB,1
EJXAHCKZ,0
GV6CUKJB,1
87J2GSQR,0
JXU52EXR,1
LDFPEBLT,0
RCMNDTEX,1
V8CFAPCK,1
ARIOP8XU,1
XJNSCVTT,1
WG8FKH67,1
HFOWLTE9,1
DK6OQJLH,1
IEDI26FC,1
AUAF6N5D,1
CBMGNDQD,1
MUN3GTDC,1
WXTEMJHE,1
3S6IY7TF,1
TC73JJWX,1
MDTMVKW4,1
OP5NR3C8,1
CCSEZEVC,0
DHWQZBXW,1
KATSUXPJ,1
FPNCE6WM,1
VPXDD5WB,1
IPBNJWKG,1
ZJNTW3A9,0
GZYNWD5X,1
NQVRVJEG,1
CAEBRPGJ,0
GB8JDVGF,1
X8HJDBCM,1
7NDGQNMW,1
B8YDYAXR,0
BY6YSSM8,1
JXWQCLHW,1
T5N4M5OS,1
HVYJ9GAP,1
OPOM4JHA,1
RAMERKNA,1
6HCPXQQT,1
PGDDAS5Q,1
KM7UGJAN,1
GCKKU8EB,1
SSB5ZEUK,1
CMKGKVLJ,1
RCIJZYUF,0
LNINGPU3,0
PFMMF27J,1
P7O6MUH2,1
BKA7BNJ5,1
4YRJ5H3S,1
NYOCBYUW,1
KPSHEBY7,1
X7ETCZT9,1
UDWTMGK5,1
TVHZJKYN,1
AJYKS5JW,1
UZXTKMRY,1
KYYDRNNC,1
KBHR3XC3,1
DBCM5BES,1
MQZHSU3N,1
RHQ2286S,1
FZQFV5OR,1
H2GSXNDG,1
CWPVEDKR,1
JJVT6WCQ,0
2VIQG2BF,0
EDVPXRC8,1
KFECDUWH,0
DFDCVXHG,1
DDTAVEUX,1
EBJ8LAVO,1
KE4X6SYZ,1
NRNGR4HN,1
C2VAHQCS,0
6AFT8IGV,0
4TEQS2V4,1
EVEGHBCC,0
GVSRXLL7,1
DZKZEHYV,1
JQ4BBOCF,1
8PTKKUVG,0
H3QK9E8D,1
VMVCRY4R,1
EBOFB6HQ,0
8WQKBLFE,1
6Q99BCFO,0
WFRQZRCS,1
FJROZPSL,1
ACPX3FGO,0
6Z84TPWG,1
G6YX9SBZ,1
4HYV4QEG,1
GFJID2HV,1
PADYDFEB,1
B9MJXKSK,1
RNTHDHK9,1
H4N44SA5,1
G3R76XYU,1
G7PL4GSP,1
RKTH6S6M,1
4SHY5ZKH,1
CXMPA6VP,1
CXAPR5FA,0
NE6RB2UM,0
723YRKNM,1
HSKUS8CS,1
HDNKRZXR,1
ERYIJYGI,0
IGNAGRRL,1
EYMG9ZDJ,0
FS6VJUS4,1
KDVRKNHB,0
GMUAKT3B,1
WKRXAADL,0
6VQIWJPW,1
HSDBJFG6,1
X9ZT9QVH,1
6PUTY4CL,1
2C7XMSQC,1
BCUYJK6T,1
TQXKFBNL,1
BUYSPMAP,1
GAXMBDLS,1
9KNRY9TF,1
XLHWYITX,1
3HJGQQAV,1
2BIM7HZJ,1
I49NMREU,1
JTNZZULD,1
9F9MESQV,0
BV2YIIQW,1
JTM3DUQY,1
37CXWAMK,1
ATQTXUCH,1
VZYE8TSO,1
GGAWV6EW,1
QQAOYOBQ,1
KZYABV8G,1
MFVWWLFD,0
BZSQU7QX,0
ZPVXEHQT,1
BKQBPBQI,1
GEDDX7XY,1
VVJ8CGD9,1
UHWZEXRD,0
MR4JCEXL,1
AQPS9HSC,0
M2RCTAR6,0
PORS3DXE,1
8MEF56IL,1
HGBTWJEH,0
R48GBSHS,1
NBMZ7CYB,1
7Z9D3Q6F,0
I9WPU4BT,0
CQUUQSER,1
I45RMJTS,1
7SMBOJJQ,1
AWRY9NZF,1
Z4UYN9AN,1
JLBEC2D3,1
CCRWUGML,1
QWUQQXBL,1
9KTZAJVV,1
MVXZW8XR,1
YZG4LZ7S,1
UNMRZGDC,1
NRIEGXJS,1
BLPN7W3U,1
PZ6TB3QW,1
FFKFAYR3,1
DRMQDVWW,1
EKXEM9BH,0
TQEBQUNZ,1
SC5TIFT5,0
JPZEK6SZ,1
GFWJEYQM,1
T4FTHZT9,1
O8UKYCA4,1
4MIVTLE7,1
D94M7BHN,1
FRPJBCJO,1
CUWZXLW2,1
PVWM4DKY,1
DY6QAR2P,1
CQKDVQCA,0
64DKBC4T,1
GWCNLOGB,1
VSQC85MB,1
CCMPJXSS,0
LVPGWFQB,1
LCPKKSNW,1
PABODAVB,1
ZGIZEUVS,0
7SYDPMYX,1
ZKW2M9TA,0
JJPKJD6H,1
JSWXB3PN,1
5DVBERCQ,1
A8J6XB27,0
DP86MTKG,1
FQDIZWVB,0
JNKJ2CB5,1
AFVJRCYJ,1
NV7HRPBY,1
AEZG8MAZ,1
RHBZJVK8,0
H3RCW6ZG,1
BYEA2RUQ,0
LQCBXJG3,1
NHSACPMD,1
CDQZ25VO,1
MUKN6NDY,1
FZRKDQN5,1
WWX6LERD,1
9KTY8BTH,1
NRSAU3EZ,1
FEG5UVMZ,1
AEGYRXR8,1
MFMHVZNV,0
NFRMXDTB,1
KOJGNTOU,1
TRWBMJRL,1
JSUYLBEL,1
SZXA44FF,0
RGZHSLJM,1
6GRZBZDE,1
BJKTUWRM,1
IFELCRTV,1
E52P4QJS,1
JZ3V9FSJ,1
5DHZP7VJ,0
5TJOMF6W,0
SVDXNFWQ,1
HXLBZPTX,1
9DC3AFZA,1
6UBCSNZK,1
EOXE25UZ,1
YHEHX835,1
EOC3A2YP,1
VDDL5YXW,1
3YKZQPQU,1
EEWVH4GK,1
6EMNTJFH,1
PVNT6XAI,1
FBB6VAC6,1
A9U6A7SP,1
FUEN6WJN,1
8WMWW8NY,1
5RCCFM4C,1
NRXA58JH,1
SNY8Z3XE,0
DI5EMX6B,1
GZ5F4QRU,1
5MZOZ32A,1
8WX25XWJ,1
KECD7AKU,1
LDWVAPF2,1
LK4FTEJJ,1
US2ZE23G,1
U5KFPVCK,1
HPWWJQOR,1
HHFEESJQ,0
GTNZNJHM,1
EPE4QZFU,0
E5QZC4UM,1
8VUOYHIQ,0
GXQQE99Q,0
8JYQFDUD,1
Z359CYQA,1
BU5XQ6AJ,1
NAKDVXBV,1
KJKMVGVV,0
BQ8WFZDG,1
MPQJZQ6Z,0
DUP5G8CS,1
8NWH8QKA,1
9OFQTYF8,1
CSBCZBAC,1
G3BLQGFQ,1
HGSUMHBA,1
EIO2GZZY,1
XXEFVMVS,1
ECACBZKS,0
HH8ZY2NU,1
YFO6EAEX,1
GB5BAXJH,1
UJEBXFMQ,1
9A9W9JFS,0
4EQDDPLP,0
9QQK7DIA,0
VBBMKTHK,1
4XBUEZLT,1
47MDP5AQ,1
I9B3EWC2,1
F96WGMEV,1
R98DDISY,0
7CD7NIRQ,1
AMZJUDRO,1
SQEM6APT,1
PCFNMVQY,1
TQRXQWEG,0
L8JAAXYU,1
HHLGWXNY,0
VVRM6DHE,0
PNKMHFWM,1
ICSVIBJD,0
UZJ4V85L,1
W8NSCCQW,0
38WSBUJE,1
HHDIEZQC,1
RZQDWZVT,1
IY8RSXF7,0
2HHEZDST,1
93GWJXTF,0
EZT54OY4,1
EGE2W4AT,0
MOHDVVKG,1
Q3ISYWYI,0
QRGXSJCU,1
MGPHZLPR,1
GTJYZVES,1
GWDBYPEQ,1
IVSWSOHZ,1
WG85ODPG,1
BLEFNEXQ,1
DIXWSF4B,1
4IRIQFQR,1
KJSLGVGG,0
NRF2JX2W,0
BQB8RQK8,1
GMFPNMZR,1
KS6ZDOE3,1
6T2EEIUR,1
MT2TWYME,1
5JT5F5SX,1
8FBDIBQS,1
I2GYXGYR,0
YGQ4YWFT,0
H4YRCAFD,1
HARNFEJ8,1
L6JQ9OSV,1
VQ9K9AG6,1
GSPHUQTM,1
F6U3ZTNP,1
QQM57KQX,1
E6DR7X6K,0
M4CQNRLJ,1
GUXGFY2P,1
CBKQFBTF,1
XCHHMQFD,1
MMZJV8GR,0
6LFTSYZ5,0
9LCYECCJ,1
ZJ32C4F3,0
IARS5RGH,1
FJ2RGCTM,1
KHFRZMYA,1
JNS4AUQI,1
FMWPF3NP,1
HUL4VUPK,1
HVYPBJNF,1
IECCE3OT,1
834N8BBQ,1
TGJRM5HR,1
CGVBVWCR,1
